x1,x2,y
-0.0831883549690246,-0.0791812539100647,1
0.1099384427070617,0.5299787521362305,1
-0.0218096375465393,0.6291178464889526,0
-0.2537152171134949,-0.2285255789756775,1
0.6025811433792114,0.1409233212471008,1
0.2549300789833069,-0.2076494097709655,0
0.0291781425476074,0.1078503131866455,1
0.412955105304718,-0.1666824221611023,0
-0.1946796774864196,0.6091738343238831,0
0.4105549454689026,-0.2720457315444946,0
-0.16571706533432,-0.2099674940109253,1
-0.054983377456665,-0.1571550369262695,1
-0.1860527396202087,-0.1031099557876586,1
0.4452655911445617,0.383764386177063,1
0.3182496428489685,0.5151405930519104,1
0.3815321326255798,0.58368980884552,1
0.0090851783752441,-0.0534142255783081,0
0.6111627221107483,0.5175720453262329,1
0.5724193453788757,-0.073733389377594,0
0.6370154619216919,0.5129531621932983,1
0.58710777759552,-0.2415992021560669,0
0.2674511671066284,0.3798553943634033,1
0.2006825804710388,-0.1292535066604614,0
-0.0854588747024536,0.456308364868164,0
-0.2128761410713195,0.023471713066101,0
-0.1283344030380249,0.0267826318740844,0
0.0601058602333068,0.3488600850105285,1
0.2528204321861267,0.561938464641571,1
-0.2847155332565307,0.5225297212600708,0
-0.0051066279411315,0.4866112470626831,0
0.5518743395805359,0.6266953945159912,1
-0.1750080585479736,0.5207203030586243,0
-0.2991000413894653,0.0653537511825561,0
0.2927188873291015,0.4894208312034607,1
-0.2519049644470215,0.4234809875488281,0
0.343151330947876,0.0711104273796081,1
-0.0646896362304687,-0.2010751962661743,1
0.0174202322959899,0.0032964348793029,1
0.0898899435997009,0.1894536018371582,1
0.2392899394035339,0.3715702295303345,1
0.6573536992073059,-0.2397446036338806,0
0.5977110862731934,0.6046116352081299,1
-0.2734476923942566,-0.2073199152946472,1
0.0938629508018493,0.6748616099357605,1
0.199809193611145,0.0071964859962463,1
0.2725060582160949,-0.2572932839393616,0
0.2934658527374267,0.2160917520523071,1
0.3952755928039551,0.3140400052070617,1
-0.2609452605247497,0.301146388053894,0
0.1040217280387878,0.4515032768249511,1
0.1393650770187378,0.2655804753303528,1
0.2028332352638244,0.6733954548835754,1
0.0527054071426391,0.6884574890136719,1
0.0577319264411926,-0.1335593461990356,0
-0.1163990497589111,-0.0298820734024047,1
0.6746399402618408,0.0324664711952209,1
0.0754863023757934,-0.1952722668647766,0
0.6684883236885071,-0.0641582608222961,0
0.4561102390289306,-0.0106086730957031,0
0.1588395833969116,0.4862256050109863,1
0.5095526576042175,0.4808384776115417,1
-0.2071937918663025,0.4702505469322204,0
0.4302302598953247,0.5467835068702698,1
0.5511758327484131,-0.2952844500541687,0
0.622043251991272,0.444915771484375,1
-0.2342744469642639,0.1404027938842773,0
0.0477028489112854,0.6774920225143433,1
0.3163678050041199,0.4995604157447815,1
0.029213011264801,-0.0644673109054565,0
0.6406577825546265,0.2721137404441833,1
0.0378945469856262,0.2127537727355957,1
-0.2984390258789062,0.0978562235832214,0
-0.044156014919281,0.2416545748710632,0
0.4777723550796509,0.1007789969444274,1
-0.1886195540428161,0.6015108227729797,0
-0.2026982903480529,-0.0507466197013855,1
0.0546680092811584,-0.2435696125030517,0
-0.2657274007797241,0.2426820397377014,0
-0.1700615882873535,0.142379343509674,0
0.5928255915641785,-0.2911814451217651,0
0.0891165733337402,0.638832151889801,1
0.0078749656677246,0.0076298117637634,1
0.6008765697479248,0.459405243396759,1
0.573004424571991,0.0067510604858398,1
0.4436692595481872,-0.0369429588317871,0
-0.2703035473823547,-0.1433812975883484,1
-0.0766447186470031,0.1004189848899841,0
0.0220776796340942,0.1823374629020691,1
-0.0322247147560119,0.3885774612426758,0
0.1502681970596313,0.6365538239479065,1
-0.0406544804573059,0.1179866790771484,0
0.505820631980896,-0.0243024826049804,0
0.0334819555282592,0.1401706933975219,1
-0.1838125586509704,0.2683337330818176,0
0.2015286087989807,0.5614555478096008,1
0.0847612023353576,0.2816278338432312,1
-0.2155613303184509,0.3949614763259887,0
0.260279893875122,-0.0632967352867126,0
0.6343387365341187,0.657680332660675,2
-0.0241954326629638,0.0608661174774169,0
-0.1922733783721923,-0.2191992998123169,1
-0.2269991040229797,0.4941251873970032,0
0.1201900243759155,-0.016133427619934,0
0.32819664478302,0.2904932498931885,1
0.6869757175445557,0.3745166659355163,1
-0.1002848148345947,0.4777840971946716,0
0.6507291793823242,-0.0310645699501037,0
-0.2358453273773193,-0.0550417304039001,1
-0.1105467677116394,0.25442636013031,0
0.5446400046348572,0.116222858428955,1
0.2795727849006653,-0.0247342586517334,0
0.0903693437576294,-0.2164359092712402,0
0.2810143232345581,0.1262720823287964,1
0.2352703809738159,0.1845343112945556,1
0.2154421806335449,0.646783173084259,1
0.4328036308288574,0.0502629876136779,1
-0.0569558143615722,0.2903680205345154,0
-0.1476883888244629,0.2074745893478393,0
-0.1973090767860412,-0.0294181704521179,1
0.6656542420387268,0.2736217975616455,1
0.2768975496292114,-0.2533861994743347,0
-0.0230510830879211,0.1932904124259948,0
0.389158546924591,0.1441985368728637,1
0.1017391085624694,0.6893869638442993,1
0.6085759997367859,-0.1431598663330078,0
-0.2265466451644897,0.0414859056472778,0
0.0749111175537109,0.112478494644165,1
0.0780759453773498,0.4744660854339599,1
0.5988582372665405,0.0040286183357238,1
0.5700888633728027,0.2846729755401611,1
0.1614618301391601,0.3053395748138428,1
-0.1964572072029113,-0.2813310027122497,1
0.1923891305923462,0.5150884389877319,1
-0.2908592224121094,-0.216322660446167,1
0.0801886320114135,-0.2078723907470703,0
0.1928982138633728,0.3517870306968689,1
0.321923017501831,0.2814757227897644,1
0.5686324834823608,0.1971341371536255,1
-0.0429940819740295,-0.1418057084083557,1
-0.2467252016067505,0.6359056234359741,0
-0.0651931166648864,0.6707408428192139,0
0.1953048110008239,0.2814012169837951,1
0.4549997448921203,0.0182304978370666,1
0.5061847567558289,-0.1764072179794311,0
0.697071373462677,-0.2276522517204284,0
0.2398179769515991,0.3085095286369324,1
0.4588931202888489,0.0689599514007568,1
-0.1964325904846191,0.1296266913414001,0
0.3488407731056213,0.6374875903129578,1
-0.0161793231964111,0.3210362792015075,0
0.3784660100936889,0.5380704402923584,1
0.061632752418518,-0.2707741856575012,0
-0.1763196587562561,-0.0761358141899108,1
0.0006731152534484,-0.1314391493797302,0
0.292843759059906,0.2066196203231811,1
-0.2699608206748962,0.03389173746109,0
-0.2923764586448669,-0.1022127270698547,1
0.2782922387123108,0.0463555455207824,1
0.3726887106895447,-0.2129809260368347,0
-0.2904778718948364,0.5056263208389282,0
0.6711665391921997,0.3097427487373352,1
0.5409350991249084,0.1564911007881164,1
0.5678485631942749,-0.1812196969985962,0
0.2711749076843261,0.5841752290725708,1
0.6759486198425293,-0.2936692833900451,0
0.3745713233947754,0.3970296382904053,1
-0.1477541327476501,-0.2738306522369385,1
0.2355879545211792,0.2611186504364013,1
0.5896724462509155,0.505233883857727,1
