x,y
-0.1323720812797546,0
0.1965029239654541,1
-0.2626885771751404,0
-0.3473246693611145,0
0.0204173326492309,1
0.2782540917396545,1
-0.3056702613830566,0
0.2103680968284607,1
-0.2291265130043029,0
0.1419532895088195,1
-0.071472942829132,0
0.1046144962310791,1
-0.4508566260337829,0
-0.0864109992980957,0
0.3160335421562195,1
0.3216719031333923,1
0.1258608102798462,1
0.1579705476760864,1
-0.0388932824134826,0
-0.0430356860160827,0
-0.106943130493164,0
-0.4390384554862976,0
-0.4822940826416015,0
0.2198132872581482,1
0.2120841741561889,1
-0.4281196594238281,0
0.386107861995697,1
0.101762056350708,1
0.0491744875907897,1
-0.4499559998512268,0
0.3785451650619507,1
-0.3002917766571045,0
-0.1172744631767273,0
0.3039838075637817,1
0.2801061272621155,1
0.1522654294967651,1
0.0303735733032226,1
-0.4796150922775268,0
0.4679425358772278,1
0.3035832047462463,1
0.1487129926681518,1
-0.0169855952262878,0
0.156936228275299,1
-0.1008373498916626,0
0.4397013783454895,1
-0.4664660096168518,0
-0.3191772699356079,0
-0.3577007055282593,0
0.4171485304832458,1
0.1680974960327148,1
0.1105727553367614,1
-0.0393332242965698,0
-0.2434494495391845,0
-0.2828726768493652,0
-0.4245034456253052,0
-0.1830638647079467,0
0.4548854231834411,1
-0.0439440608024597,0
0.2425736188888549,1
0.2163802981376648,1
0.0642954111099243,1
-0.0670894980430603,0
0.108549952507019,1
-0.3041975498199463,0
-0.330722451210022,0
0.2643209099769592,1
0.4161134958267212,1
0.0621679425239563,1
0.3026454448699951,1
-0.1237385272979736,0
-0.2931864261627197,0
0.099794328212738,1
-0.0414591431617736,0
-0.3417458534240722,0
-0.1883953809738159,0
-0.1685373187065124,0
-0.0543344616889953,0
0.1385143995285034,1
-0.2247025966644287,0
0.3413311839103699,1
-0.3010719418525696,0
-0.0208107829093933,0
0.4695746302604675,1
0.2087361216545105,1
-0.0607659816741943,0
0.1614976525306701,1
-0.1323567032814026,0
-0.1585590839385986,0
0.2120359539985656,1
-0.2337077856063842,0
0.1716989874839782,1
-0.156264066696167,0
-0.3527092337608337,0
0.3919193148612976,1
-0.0832023620605468,0
0.0034765601158142,1
-0.4127116799354553,0
-0.4993796944618225,0
-0.4693929553031921,0
0.1285258531570434,1
-0.1495845317840576,0
-0.3771755695343017,0
-0.4203070402145386,0
0.4228151440620422,1
-0.2200316786766052,0
-0.400840163230896,0
-0.4592424035072326,0
0.4161635637283325,1
0.0698432326316833,1
0.4621182084083557,1
0.4466252326965332,1
0.4120777249336242,1
-0.4633216857910156,0
0.030568778514862,1
-0.3434740900993347,0
0.3854637742042541,1
0.11372971534729,1
